airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air India,2019-03-27,Delhi,Cochin,13:05:00,07:40:00,1115,2.0,No Info,8892
Air India,2019-03-27,Delhi,Cochin,07:05:00,09:25:00,1580,2.0,No Info,6565
Vistara,2019-05-18,Kolkata,Banglore,07:10:00,20:20:00,790,1.0,No Info,9345
Jet Airways,2019-06-01,Delhi,Cochin,18:25:00,12:35:00,1090,2.0,No Info,14237
Air India,2019-06-18,Banglore,Delhi,17:00:00,19:50:00,170,0.0,No Info,6961
Jet Airways,2019-05-21,Kolkata,Banglore,14:05:00,19:50:00,345,1.0,In-flight meal not included,10844
Indigo,2019-05-15,Delhi,Cochin,21:50:00,03:35:00,345,1.0,No Info,7189
Air India,2019-03-06,Delhi,Cochin,16:40:00,19:15:00,1595,2.0,No Info,12646
Jet Airways,2019-06-09,Banglore,Delhi,15:15:00,18:10:00,175,0.0,In-flight meal not included,7229
Air India,2019-05-21,Kolkata,Banglore,12:00:00,11:10:00,1390,2.0,No Info,10676
Air India,2019-03-12,Mumbai,Hyderabad,10:05:00,19:10:00,545,2.0,No Info,9736
Indigo,2019-03-03,Banglore,New Delhi,20:00:00,22:55:00,175,0.0,No Info,6860
Jet Airways,2019-06-06,Kolkata,Banglore,06:30:00,04:40:00,1330,1.0,In-flight meal not included,8586
Multiple Carriers,2019-05-27,Delhi,Cochin,09:45:00,16:10:00,385,1.0,No Info,10486
Goair,2019-06-06,Banglore,Delhi,11:40:00,14:30:00,170,0.0,No Info,3898
Jet Airways,2019-06-12,Delhi,Cochin,14:00:00,19:00:00,300,1.0,No Info,14714
Jet Airways,2019-06-12,Delhi,Cochin,09:35:00,04:25:00,1130,2.0,No Info,13292
Air India,2019-03-01,Banglore,New Delhi,17:00:00,23:10:00,370,1.0,No Info,11628
Jet Airways,2019-06-01,Delhi,Cochin,14:35:00,12:35:00,1320,2.0,In-flight meal not included,10919
Air India,2019-03-12,Banglore,New Delhi,17:25:00,10:15:00,1010,2.0,No Info,12778
Air Asia,2019-03-21,Kolkata,Banglore,22:50:00,01:20:00,150,0.0,No Info,3782
Air India,2019-05-09,Kolkata,Banglore,08:20:00,23:15:00,895,2.0,No Info,11432
Indigo,2019-05-27,Banglore,Delhi,13:00:00,15:50:00,170,0.0,No Info,3943
Multiple Carriers,2019-05-21,Delhi,Cochin,10:20:00,01:30:00,910,1.0,No Info,7485
Air India,2019-04-01,Kolkata,Banglore,12:00:00,18:30:00,1830,2.0,No Info,9258
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,19:50:00,345,1.0,In-flight meal not included,10844
Jet Airways,2019-05-21,Kolkata,Banglore,17:00:00,18:00:00,1500,1.0,No Info,14151
Multiple Carriers,2019-03-06,Delhi,Cochin,17:45:00,01:35:00,470,1.0,No Info,15147
Air India,2019-05-06,Kolkata,Banglore,07:00:00,10:00:00,1620,2.0,No Info,14508
Jet Airways,2019-03-03,Delhi,Cochin,09:55:00,04:25:00,1110,1.0,No Info,19828
Indigo,2019-06-01,Banglore,Delhi,18:55:00,21:50:00,175,0.0,No Info,4823
Indigo,2019-03-03,Delhi,Cochin,04:55:00,16:10:00,675,1.0,No Info,8513
Spicejet,2019-06-09,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No Info,5264
Jet Airways,2019-06-15,Delhi,Cochin,18:15:00,04:25:00,610,1.0,In-flight meal not included,10262
Multiple Carriers,2019-03-21,Delhi,Cochin,11:40:00,01:35:00,835,1.0,No Info,7695
Goair,2019-05-01,Delhi,Cochin,07:25:00,13:35:00,370,1.0,No Info,5842
Multiple Carriers,2019-05-18,Delhi,Cochin,09:00:00,21:00:00,720,1.0,No Info,8073
Jet Airways,2019-03-06,Delhi,Cochin,16:00:00,19:45:00,1665,1.0,No Info,17024
Multiple Carriers,2019-05-27,Delhi,Cochin,11:30:00,21:00:00,570,1.0,In-flight meal not included,6943
Air Asia,2019-05-12,Kolkata,Banglore,06:50:00,10:30:00,220,1.0,No Info,5162
Indigo,2019-06-24,Chennai,Kolkata,13:15:00,15:35:00,140,0.0,No Info,3597
Multiple Carriers,2019-05-09,Delhi,Cochin,17:30:00,01:30:00,480,1.0,No Info,15078
Multiple Carriers,2019-05-15,Delhi,Cochin,11:25:00,19:15:00,470,1.0,No Info,7575
Jet Airways,2019-04-01,Kolkata,Banglore,20:00:00,22:35:00,1595,1.0,In-flight meal not included,7064
Air India,2019-05-18,Kolkata,Banglore,14:35:00,14:35:00,1440,1.0,No Info,6528
Air India,2019-03-24,Kolkata,Banglore,12:00:00,23:15:00,2115,3.0,No Info,14221
Air Asia,2019-05-01,Kolkata,Banglore,10:20:00,12:55:00,155,0.0,No Info,4409
Jet Airways,2019-06-09,Kolkata,Banglore,08:25:00,18:15:00,590,1.0,In-flight meal not included,10844
Air India,2019-03-15,Banglore,New Delhi,08:50:00,15:15:00,385,1.0,No Info,8714
Jet Airways,2019-06-09,Kolkata,Banglore,17:00:00,22:05:00,1745,1.0,No Info,12692
Air India,2019-05-12,Kolkata,Banglore,16:45:00,16:15:00,1410,2.0,No Info,13437
Vistara,2019-06-12,Banglore,Delhi,07:00:00,09:40:00,160,0.0,No Info,4668
Indigo,2019-06-06,Delhi,Cochin,06:50:00,16:10:00,560,1.0,No Info,6674
Jet Airways,2019-05-09,Kolkata,Banglore,20:25:00,09:45:00,800,1.0,In-flight meal not included,10703
Jet Airways,2019-06-24,Delhi,Cochin,05:30:00,19:00:00,810,2.0,No Info,13292
Spicejet,2019-03-01,Mumbai,Hyderabad,22:45:00,00:10:00,85,0.0,No Info,11005
Jet Airways,2019-06-12,Kolkata,Banglore,21:10:00,10:05:00,775,1.0,No Info,13044
Indigo,2019-05-27,Delhi,Cochin,09:15:00,01:30:00,975,1.0,No Info,6628
Multiple Carriers,2019-06-03,Delhi,Cochin,08:30:00,19:00:00,630,1.0,No Info,11200
Multiple Carriers,2019-06-12,Delhi,Cochin,08:30:00,19:00:00,630,1.0,No Info,10877
Air India,2019-06-21,Banglore,Delhi,13:20:00,16:10:00,170,0.0,No Info,6961
Jet Airways,2019-05-24,Kolkata,Banglore,06:30:00,16:20:00,590,1.0,In-flight meal not included,10844
Jet Airways,2019-05-09,Kolkata,Banglore,17:00:00,23:35:00,395,1.0,No Info,10624
Air India,2019-06-03,Delhi,Cochin,06:50:00,07:40:00,1490,2.0,No Info,13381
Jet Airways,2019-06-01,Banglore,Delhi,18:55:00,22:00:00,185,0.0,No Info,8016
Spicejet,2019-04-24,Delhi,Cochin,15:45:00,22:05:00,380,1.0,No Info,5583
Jet Airways,2019-03-24,Kolkata,Banglore,06:30:00,16:20:00,590,1.0,In-flight meal not included,8824
Multiple Carriers,2019-03-09,Delhi,Cochin,06:50:00,21:00:00,850,1.0,In-flight meal not included,14086
Indigo,2019-05-21,Banglore,Delhi,18:25:00,21:20:00,175,0.0,No Info,4823
Multiple Carriers,2019-06-24,Delhi,Cochin,11:40:00,19:00:00,440,1.0,In-flight meal not included,10791
Jet Airways,2019-03-06,Delhi,Cochin,19:10:00,18:50:00,2860,2.0,No Info,20694
Air India,2019-03-09,Delhi,Cochin,04:00:00,07:40:00,1660,1.0,No Info,10315
Jet Airways,2019-06-03,Delhi,Cochin,19:15:00,19:00:00,1425,1.0,In-flight meal not included,10262
Jet Airways,2019-05-03,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,No Info,8040
Indigo,2019-04-03,Delhi,Cochin,21:05:00,00:20:00,195,0.0,No Info,5021
Air India,2019-05-01,Kolkata,Banglore,09:25:00,13:45:00,1700,2.0,No Info,16372
Jet Airways,2019-03-03,Delhi,Cochin,02:15:00,04:25:00,1570,1.0,No Info,17024
Jet Airways,2019-05-18,Banglore,Delhi,11:10:00,14:05:00,175,0.0,In-flight meal not included,5198
Jet Airways,2019-05-15,Kolkata,Banglore,06:30:00,19:50:00,800,1.0,No Info,14781
Indigo,2019-03-03,Mumbai,Hyderabad,16:55:00,18:25:00,90,0.0,No Info,6795
Jet Airways,2019-03-09,Delhi,Cochin,18:15:00,18:50:00,1475,1.0,No Info,16289
Vistara,2019-03-06,Mumbai,Hyderabad,21:55:00,22:55:00,1500,1.0,No Info,12395
Spicejet,2019-05-09,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No check-in baggage included,3859
Jet Airways,2019-03-01,Banglore,New Delhi,08:55:00,18:25:00,570,1.0,No Info,26890
Spicejet,2019-06-09,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No Info,4423
Air Asia,2019-04-01,Kolkata,Banglore,07:35:00,19:25:00,710,1.0,No Info,5192
Jet Airways,2019-05-01,Kolkata,Banglore,08:25:00,04:40:00,1215,1.0,In-flight meal not included,8586
Vistara,2019-06-24,Banglore,Delhi,07:00:00,09:40:00,160,0.0,No Info,4668
Indigo,2019-03-06,Delhi,Cochin,16:00:00,21:00:00,300,1.0,No Info,7725
Jet Airways,2019-05-09,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,No Info,8040
Indigo,2019-04-12,Banglore,Delhi,04:00:00,06:50:00,170,0.0,No Info,4423
Jet Airways,2019-05-09,Delhi,Cochin,22:50:00,19:00:00,1210,1.0,In-flight meal not included,12373
Air India,2019-06-06,Delhi,Cochin,05:55:00,19:15:00,800,2.0,No Info,10861
